00002F,00002F0000020042C100000500461600000B0043B70000130042C20000180043B9
00002A,00002A0000020044540000080044530000130042C200001800445B0000230045F2
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004364
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004333
00002F,00002F0000020042C10000050045F400000B0043B70000130042C200001800424A
00002F,00002F0000020042C100000500461300000B0043B70000130042C20000180043BC
00002A,00002A0000020042C100000500461500000800430F0000130042C2000018004313
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004340
00002A,00002A0000020044540000080044700000130042C200001800446F0000230045F2
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004335
00002F,00002F0000020042C10000050045F600000B0043B70000130042C20000180043C0
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004329
00001E,00001E0000020042C100000500429E00000B00424D0000130042C2000018004256
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004341
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004371
00002A,00002A0000020044540000080044700000130042C20000180044790000230045F2
00002E,00002E0000020042C10000080045F900000B0043210000130042C20000180045FB
00002E,00002E0000020042C10000080045F900000B0043210000130042C200001800435A
00002E,00002E0000020042C100000800460100000B0043210000130042C200001800437F
00002F,00002F0000020042C100000500461600000B0043B70000130042C20000180043BE
00002E,00002E0000020042C100000800460100000B0043210000130042C200001800434B
00002E,00002E0000020042C10000080045F900000B0043210000130042C200001800436E
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045E6
00002E,00002E0000020042C10000080045D300000B0043210000130042C2000018004357
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004346
00002A,00002A0000020044540000080044700000130042C20000180044750000230045F2
00001E,00001E0000020042C100000500429E00000B00424D0000130042C2000018004250
00002F,00002F0000020042C100000500461600000B0043B70000130042C20000180043BD
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004382
00002A,00002A0000020044540000080044530000130042C200001800445A0000230045F2
00002A,00002A0000020044540000080044700000130042C20000180044770000230045F2
00002E,00002E0000020042C10000080045D300000B0043210000130042C2000018004337
00002E,00002E0000020042C10000080045F900000B0043210000130042C200001800437F
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004602
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045EA
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004354
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004358
00002E,00002E0000020042C100000800460100000B0043210000130042C200001800435F
00002F,00002F0000020042C100000500461300000B0043B70000130042C20000180043BD
00002E,00002E0000020042C10000080045F900000B0043210000130042C200001800436D
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004332
00002F,00002F0000020042C10000050045F600000B0043B70000130042C20000180043BA
00002F,00002F0000020042C10000050045F400000B0043B70000130042C20000180043C0
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045E7
00002A,00002A0000020044540000080044530000130042C20000180044570000230045F2
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004379
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004362
00001E,00001E0000020042C100000500429E00000B00424D0000130042C200001800424A
00002E,00002E0000020042C100000800460100000B0043210000130042C200001800435E
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004369
00002E,00002E0000020042C10000080045F900000B0043210000130042C200001800432B
00002F,00002F0000020042C100000500460500000B0043B70000130042C20000180043BF
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004363
00002E,00002E0000020042C10000080044B400000B0043210000130042C2000018004346
00002E,00002E0000020042C100000800447F00000B0043210000130042C200001800448D
000035,0000350000020042C10000050043DB0000080043DA00000B0043D90000130042C200001800424A
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004330
000035,0000350000020042C10000050043DB0000080043DA00000B0043D90000130042C20000180043E0
00002E,00002E0000020042C100000800438400000B0043210000130042C2000018004385
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044F8
00002E,00002E0000020042C10000080045F900000B0043210000130042C200001800437E
00002C,00002C0000020042C100000B0042940000130042C2000018004296
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044F4
00003C,00003C0000020042C100000B0044650000130042C200001800446D
00002F,00002F0000020042C100000500460500000B0043B70000130042C20000180043BB
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004432
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043A3
00002F,00002F0000020042C100000500444D00000B0043B70000130042C20000180043BC
00001E,00001E0000020042C100000500429E00000B00424D0000130042C200001800425B
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004420
00001E,00001E0000020042C100000500426300000B00424D0000130042C2000018004256
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044FA
00002E,00002E0000020042C10000080045F900000B0043210000130042C20000180045FC
000035,0000350000020042C10000050044640000080043DA00000B0044630000130042C200001800424A
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800436C
00002E,00002E0000020042C100000800447F00000B0043210000130042C200001800438A
00002F,00002F0000020042C100000500460500000B0043B70000130042C20000180043C0
00002E,00002E0000020042C100000800447F00000B0043210000130042C20000180043A0
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044FB
000032,0000320000020042C10000080043CD00000B0043CC0000130042C20000180043D4
00002F,00002F0000020042C100000500460500000B0043B70000130042C20000180043BC
000028,0000280000020042C10000050042FF0000080042FE00000B0042FD0000130042C2000018004309
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043AA
000032,0000320000020042C10000080043CD00000B0043CC0000130042C20000180042F1
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045EC
00002E,00002E0000020042C10000080044B400000B0043210000130042C20000180044BF
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800432C
00002C,00002C0000020042C100000B0042940000130042C2000018004023
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045F0
00002F,00002F0000020042C10000050043B800000B0043B70000130042C20000180043BF
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800450F
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004329
000046,0000460000020042C10000130042C200001800424A0000260045F70000270045F8
000030,0000300000020042C10000050042FF00000B0043C10000130042C2000018004228
00002E,00002E0000020042C100000800438400000B0043210000130042C2000018004396
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004356
00003C,00003C0000020042C100000B00445C0000130042C20000180043D2
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043B5
00003C,00003C0000020042C100000B00445C0000130042C20000180042F1
000034,0000340000020042C100000B0043D70000130042C200001800424A00001F0043D8
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004368
00002E,00002E0000020042C100000800447F00000B0043210000130042C2000018004388
00001E,00001E0000020042C100000500426300000B00424D0000130042C200001800425C
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004346
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004508
000028,0000280000020042C10000050043EA0000080042FE00000B0043E90000130042C200001800430B
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800437D
00002F,00002F0000020042C10000050043B800000B0043B70000130042C20000180043BB
00001E,00001E0000020042C100000500426300000B00424D0000130042C2000018004251
00002C,00002C0000020042C100000B0042940000130042C200001800401E
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004375
00001B,00001B0000020042C100000B00444F0000130042C2000018004244
000035,0000350000020042C10000050044410000080043DA00000B0043D90000130042C20000180043DC
00002F,00002F0000020042C10000050044CF00000B0043B70000130042C20000180043BB
00002F,00002F0000020042C100000500444800000B0043B70000130042C20000180043C0
00002C,00002C0000020042C100000B0042940000130042C200001800431A
000028,0000280000020042C10000050043EA0000080042FE00000B0043E90000130042C2000018004308
00002E,00002E0000020042C100000800438400000B0043210000130042C200001800438B
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800433A
000036,0000360000020042C100000B0043E20000130042C20000180043E30000200043E4
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004514
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043A5
00002E,00002E0000020042C10000080044B400000B0043210000130042C20000180044B8
000028,0000280000020042C10000050043EA0000080042FE00000B0043E90000130042C200001800424A
000028,0000280000020042C10000050042FF0000080042FE00000B0042FD0000130042C2000018004305
00001E,00001E0000020042C100000500425F00000B00424D0000130042C2000018004256
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043B6
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004361
00002F,00002F0000020042C100000500445000000B0043B70000130042C20000180043BE
00001E,00001E0000020042C100000500425F00000B00424D0000130042C2000018004259
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004346
00002A,00002A0000020044540000080044700000130042C2000018004472000023004471
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043AE
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004427
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800436A
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004376
00002A,00002A0000020044540000080044530000130042C2000018004458000023004455
00002C,00002C0000020042C100000B0042940000130042C2000018004026
00002E,00002E0000020042C100000800447F00000B0043210000130042C200001800434D
00002F,00002F0000020042C100000500444900000B0043B70000130042C200001800424A
000031,0000310000020042C100000B0043C80000130042C20000180043CB
00002E,00002E0000020042C100000800447F00000B0043210000130042C2000018004397
00002F,00002F0000020042C100000500444800000B0043B70000130042C20000180043BE
00002C,00002C0000020042C100000B0042940000130042C200001800431B
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004416
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004351
00001E,00001E0000020042C100000500426300000B00424D0000130042C2000018004257
00002F,00002F0000020042C100000500444D00000B0043B70000130042C20000180043B9
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004385
000036,0000360000020042C100000B0043E20000130042C20000180043E70000200043E4
00002E,00002E0000020042C100000800447F00000B0043210000130042C20000180044AE
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004372
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004418
00002F,00002F0000020042C100000500444300000B0043B70000130042C20000180043B9
00002E,00002E0000020042C10000080043EC00000B0043210000130042C200001800441C
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004421
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044DB
00002E,00002E0000020042C100000800447F00000B0043210000130042C2000018004390
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004331
00002E,00002E0000020042C100000800447F00000B0043210000130042C2000018004493
00002E,00002E0000020042C10000080043EC00000B0043210000130042C200001800442B
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004328
000028,0000280000020042C100000500443D0000080042FE00000B0043E90000130042C200001800430A
00002E,00002E0000020042C100000800438400000B0043210000130042C2000018004395
000035,0000350000020042C10000050044640000080043DA00000B0044630000130042C20000180043DD
00002A,00002A0000020044540000080044530000130042C20000180044580000230044D1
00002F,00002F0000020042C10000050044CF00000B0043B70000130042C20000180043BF
000031,0000310000020042C100000B0043C80000130042C20000180043C9
00001E,00001E0000020042C100000500425F00000B00424D0000130042C2000018004251
00003A,00003A0000020042C100000B00444A0000130042C200001800424A
00001E,00001E0000020042C100000500425F00000B00424D0000130042C2000018004250
000028,0000280000020042C10000050042FF0000080042FE00000B0042FD0000130042C2000018004303
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800435A
00001E,00001E0000020042C100000500425F00000B00424D0000130042C200001800424B
00002A,00002A0000020044540000080044700000130042C2000018004267000023004471
00002A,00002A0000020044540000080044700000130042C200001800446F000023004471
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800433F
00002E,00002E0000020042C10000080043EC00000B0043210000130042C200001800441B
00003C,00003C0000020042C100000B00445C0000130042C200001800445E
00002A,00002A0000020042C100000500430D00000800430F0000130042C2000018004311
00002F,00002F0000020042C10000050044B100000B0043B70000130042C20000180043BC
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004417
00001E,00001E0000020042C100000500426300000B00424D0000130042C200001800424F
00002F,00002F0000020042C100000500444800000B0043B70000130042C20000180043BA
00002E,00002E0000020042C100000800438400000B0043210000130042C2000018004393
00003F,00003F0000020042C100000B00447D0000130042C200001800447E
000028,0000280000020042C10000050043EA0000080042FE00000B0043E90000130042C2000018004303
000028,0000280000020042C10000050043EA0000080042FE00000B0043E90000130042C2000018004300
00002E,00002E0000020042C100000800438400000B0043210000130042C2000018004399
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004362
00002C,00002C0000020042C100000B0042940000130042C200001800431D
00002E,00002E0000020042C10000080045D300000B0043210000130042C200001800434E
00002F,00002F0000020042C10000050044B100000B0043B70000130042C20000180043B9
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800436E
00003C,00003C0000020042C100000B00445C0000130042C20000180042EF
00003D,00003D0000020042C10000080045AE0000130042C20000180045B1
00002E,00002E0000020042C10000080044B400000B0043210000130042C20000180043B3
000046,0000460000020042C10000130042C200001800424A0000260045D00000270045D1
00001E,00001E0000020042C100000500426300000B00424D0000130042C2000018004250
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180045A8
00002F,00002F0000020042C10000050044B000000B0043B70000130042C20000180043BD
000046,0000460000020042C10000130042C200001800424A0000260045C60000270045C7
00002E,00002E0000020042C100000800438400000B0043210000130042C2000018004391
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004561
00002E,00002E0000020042C100000800447F00000B0043210000130042C200001800439A
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004526
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004545
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180045A0
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800458B
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800458D
00002A,00002A0000020044540000080044530000130042C2000018004457000023004455
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004533
00002F,00002F0000020042C10000050044CF00000B0043B70000130042C20000180043BC
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004541
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800435C
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180043AA
00002E,00002E0000020042C100000800447F00000B0043210000130042C2000018004385
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045DC
00002E,00002E0000020042C100000800447F00000B0043210000130042C200001800449C
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004531
00002E,00002E0000020042C10000080044B400000B0043210000130042C2000018004354
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004524
00002F,00002F0000020042C100000500444800000B0043B70000130042C20000180043BC
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004325
00002A,00002A0000020042C100000500430D00000800430F0000130042C2000018004312
00002E,00002E0000020042C10000080045D300000B0043210000130042C2000018004351
00002A,00002A0000020042C100000500430D00000800430F0000130042C2000018004314
000028,0000280000020042C100000B0045B30000130042C20000180045B5
00002E,00002E0000020042C10000080043EC00000B0043210000130042C20000180043FA
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004418
00002A,00002A0000020042C100000500430D00000800430F0000130042C2000018004317
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004581
00002F,00002F0000020042C10000050044B000000B0043B70000130042C20000180043BE
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004578
00002E,00002E0000020042C100000800438400000B0043210000130042C200001800438C
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004520
000032,0000320000020042C10000080043CD00000B0043CC0000130042C20000180042F4
000030,0000300000020042C100000B0045C40000130042C200001800424A
000028,0000280000020042C10000050042FF0000080042FE00000B0042FD0000130042C200001800424A
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004584
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044EA
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800456A
000032,0000320000020042C10000080043CD00000B0043CC0000130042C20000180043D5
00002E,00002E0000020042C10000080045D300000B0043210000130042C2000018004333
00002F,00002F0000020042C10000050044B200000B0043B70000130042C20000180043BD
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800452E
00001E,00001E0000020042C100000500426300000B00424D0000130042C2000018004254
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800453C
00001A,00001A0000020042C100000500429C00000B00444C0000130042C200001800424A
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004552
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004326
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180045A7
00002F,00002F0000020042C100000500444300000B0043B70000130042C20000180043C0
00002D,00002D0000020042C100000B0045BA0000130042C20000180045BC
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800433B
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800455E
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004363
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004582
00001E,00001E0000020042C100000500425F00000B00424D0000130042C2000018004253
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045DF
00002A,00002A0000020044540000080044700000130042C2000018004477000023004471
00002E,00002E0000020042C10000080045D300000B0043210000130042C2000018004326
000030,0000300000020042C10000050042FF00000B0043C10000130042C200001800424A
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004571
000028,0000280000020042C100000500443D0000080042FE00000B0043E90000130042C2000018004303
00002E,00002E0000020042C10000080045D300000B0043210000130042C2000018004417
00001A,00001A0000020042C100000B0045CB0000130042C200001800424A
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004538
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045D5
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800459A
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004577
00003D,00003D0000020042C10000080045AE0000130042C20000180045AF
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800451A
000030,0000300000020042C100000B0045C40000130042C20000180045C5
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800456E
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004568
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004594
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800442A
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004586
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800457B
00002E,00002E0000020042C100000800438400000B0043210000130042C200001800439F
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004550
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800451C
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800437B
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180045A2
00002E,00002E0000020042C100000800447F00000B0043210000130042C2000018004383
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004382
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004380
00002F,00002F0000020042C10000050044CF00000B0043B70000130042C20000180043C0
000045,0000450000020042C100000B0045B70000130042C200001800424A
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004366
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044E8
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004436
000030,0000300000020042C10000050042FF00000B0043C10000130042C20000180043C4
00002E,00002E0000020042C100000800447F00000B0043210000130042C20000180043A9
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004410
00002E,00002E0000020042C100000800447F00000B0043210000130042C2000018004332
00002C,00002C0000020042C100000B0042940000130042C200001800402A
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004501
00001E,00001E0000020042C100000500425F00000B00424D0000130042C200001800425B
00002E,00002E0000020042C100000800438400000B0043210000130042C2000018004344
000029,0000290000020042C100000B00430C0000130042C200001800424A
00002E,00002E0000020042C10000080043EC00000B0043210000130042C20000180043A8
00002F,00002F0000020042C100000500461600000B0043B70000130042C20000180043BA
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004345
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004381
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004354
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045EF
00002E,00002E0000020042C100000800460100000B0043210000130042C200001800437D
00002A,00002A0000020044540000080044700000130042C200001800447B0000230045F2
00002E,00002E0000020042C10000080045F900000B0043210000130042C200001800433B
00002E,00002E0000020042C100000800460100000B0043210000130042C200001800436E
00002E,00002E0000020042C10000080045F900000B0043210000130042C200001800436C
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004340
00001E,00001E0000020042C100000500429E00000B00424D0000130042C2000018004258
00002E,00002E0000020042C100000800460100000B0043210000130042C200001800432D
00002E,00002E0000020042C100000800460100000B0043210000130042C200001800435B
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004334
00002F,00002F0000020042C100000500460500000B0043B70000130042C20000180043BA
00002E,00002E0000020042C10000080045D300000B0043210000130042C2000018004344
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004353
00002F,00002F0000020042C10000050045F600000B0043B70000130042C20000180043BD
00002F,00002F0000020042C10000050045F300000B0043B70000130042C20000180043C0
00002E,00002E0000020042C100000800460100000B0043210000130042C200001800432B
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004338
00002E,00002E0000020042C100000800460100000B0043210000130042C200001800434D
00001A,00001A0000020042C10000050043EA00000B0044440000130042C200001800424A
00002A,00002A0000020044540000080044700000130042C20000180044730000230045F2
00002F,00002F0000020042C10000050045F300000B0043B70000130042C20000180043BF
00002F,00002F0000020042C10000050045F300000B0043B70000130042C20000180043BC
00002E,00002E0000020042C100000800447F00000B0043210000130042C200001800448C
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004357
00002B,00002B0000020042C100000500431900000B0043180000130042C200001800424A
00002E,00002E0000020042C100000800438400000B0043210000130042C200001800438D
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043A1
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004337
00002A,00002A0000020044540000080044530000130042C20000180044570000230044CC
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043A9
00002E,00002E0000020042C100000800447F00000B0043210000130042C200001800439E
00002A,00002A0000020042C100000500461500000800430F0000130042C2000018004317
00002F,00002F0000020042C10000050044CF00000B0043B70000130042C20000180043BE
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044F6
00002E,00002E0000020042C100000800438400000B0043210000130042C2000018004394
00002F,00002F0000020042C100000500460500000B0043B70000130042C20000180043BD
000028,0000280000020042C100000500443D0000080042FE00000B0043E90000130042C2000018004304
00003C,00003C0000020042C100000B00445C0000130042C20000180043D1
000043,0000430000020042C100000B0044D20000130042C20000180044D4
00002F,00002F0000020042C100000500460A00000B0043B70000130042C20000180043B9
00003C,00003C0000020042C100000B00445C0000130042C20000180042F4
00002E,00002E0000020042C100000800447F00000B0043210000130042C2000018004498
00001E,00001E0000020042C100000500425F00000B00424D0000130042C200001800424E
00002A,00002A0000020044540000080044530000130042C20000180044590000230044D1
00002E,00002E0000020042C100000800447F00000B0043210000130042C20000180043A8
00002F,00002F0000020042C10000050044B200000B0043B70000130042C20000180043BE
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044EE
000028,0000280000020042C10000050043EA0000080042FE00000B0043E90000130042C2000018004302
00002E,00002E0000020042C10000080043EC00000B0043210000130042C20000180043FF
00002E,00002E0000020042C10000080043EC00000B0043210000130042C200001800442F
00002E,00002E0000020042C100000800447F00000B0043210000130042C20000180044A7
00003C,00003C0000020042C100000B0044650000130042C2000018004469
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043AD
00002E,00002E0000020042C10000080043EC00000B0043210000130042C20000180043FD
00002F,00002F0000020042C10000050044B000000B0043B70000130042C20000180043B9
00002C,00002C0000020042C100000B0042940000130042C2000018004027
00001E,00001E0000020042C100000500425F00000B00424D0000130042C2000018004252
00002E,00002E0000020042C10000080044B400000B0043210000130042C20000180044BC
00002E,00002E0000020042C100000800447F00000B0043210000130042C200001800448F
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004369
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180043AA
00002C,00002C0000020042C100000B0042940000130042C200001800402E
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004350
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800433C
00002C,00002C0000020042C100000B0042940000130042C200001800431C
00002A,00002A0000020044540000080044700000130042C200001800447A000023004471
00002E,00002E0000020042C100000800447F00000B0043210000130042C2000018004489
000028,0000280000020042C10000050043EA0000080042FE00000B0043E90000130042C2000018004301
00002F,00002F0000020042C10000050043B800000B0043B70000130042C20000180043BD
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800436B
00002F,00002F0000020042C100000500444800000B0043B70000130042C20000180043BB
00002C,00002C0000020042C100000B0042940000130042C200001800431E
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044ED
00001B,00001B0000020042C100000B00444F0000130042C2000018004240
00002E,00002E0000020042C10000080044B400000B0043210000130042C20000180044B6
00002E,00002E0000020042C100000800438400000B0043210000130042C200001800438F
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800432B
000028,0000280000020042C10000050043EA0000080042FE00000B0043E90000130042C2000018004305
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044F9
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044DF
00002E,00002E0000020042C100000800447F00000B0043210000130042C2000018004496
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004342
00002E,00002E0000020042C10000080044B400000B0043210000130042C20000180043B2
000040,0000400000020042C10000050044C60000130042C200001800424A0000240044C70000250044C8
00002E,00002E0000020042C100000800447F00000B0043210000130042C20000180044A0
00002F,00002F0000020042C10000050044B000000B0043B70000130042C20000180043C0
00002E,00002E0000020042C10000080043EC00000B0043210000130042C200001800442A
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043AB
000028,0000280000020042C10000050042FF0000080042FE00000B0042FD0000130042C2000018004300
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043AC
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044AE
000032,0000320000020042C10000080043CD00000B0043CC0000130042C20000180043D0
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004572
000028,0000280000020042C10000050042FF0000080042FE00000B0042FD0000130042C200001800430A
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004532
00002F,00002F0000020042C10000050044CF00000B0043B70000130042C20000180043B9
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800455C
000031,0000310000020042C100000B0043C80000130042C20000180043CA
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180045A9
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800455D
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800457A
000037,0000370000020042C100000B00443F00000D003F1B0000130042C200001800424A00002100443E000022000107
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800452A
00002F,00002F0000020042C100000500445000000B0043B70000130042C20000180043BB
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045D7
00002F,00002F0000020042C100000500445000000B0043B70000130042C200001800424A
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004583
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800433D
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004573
00002F,00002F0000020042C10000050044B100000B0043B70000130042C20000180043BA
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004529
00002F,00002F0000020042C100000500444300000B0043B70000130042C20000180043BF
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800454C
00002E,00002E0000020042C100000800447F00000B0043210000130042C200001800449B
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800452C
